fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,0.0,2,0,1,0.0,0,13500,13500,3,14,3,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:17.000,False,2954,42,1,98,750,3000,0,2020,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:52.000,False
0,2.0,2,3,3,0.0,22500,34500,57000,1,14,0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:17.000,False,4697,29,3,57,750,3000,2,2016,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:53.000,False
0,2.0,3,3,0,1.0,16500,37000,53500,4,20,5,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:20.000,False,3157,34,1,16,750,3000,0,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:55.000,False
0,2.0,2,2,1,1.0,7500,30500,38000,4,17,2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:20.000,False,1588,22,2,36,750,3000,0,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:55.000,False
0,0.0,2,0,2,0.0,0,10500,10500,6,4,1,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:20:59.000,False,1697,65,4,2,750,3000,0,2017,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:35.000,False
0,0.0,6,0,5,1.0,0,13500,13500,7,13,5,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:20:59.000,False,1702,30,3,50,750,2950,0,2018,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:35.000,False
0,2.0,2,0,3,0.0,0,23500,23500,10,2,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:00.000,False,1774,56,3,51,750,2750,1,2011,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:36.000,False
0,1.0,1,0,0,0.0,0,18500,18500,8,11,6,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:01.000,False,1867,53,0,248,750,3000,3,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:37.000,False
0,0.0,1,0,0,0.0,0,1000,1000,5,8,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:03.000,False,3685,25,1,72,750,3000,1,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:40.000,False
0,0.0,1,0,0,0.0,0,8500,8500,2,1,4,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:04.000,False,2045,30,3,72,750,3000,1,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:40.000,False
0,2.0,2,1,0,0.0,3000,43500,46500,2,12,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:04.000,False,441,39,2,171,750,3000,0,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:40.000,False
0,0.0,2,0,0,0.0,0,15000,15000,6,30,6,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:05.000,False,2121,36,1,64,750,3000,2,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:41.000,False
0,0.0,2,0,3,1.0,0,10000,10000,10,1,1,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:05.000,False,3816,52,1,52,750,3000,2,2017,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:42.000,False
0,1.0,3,0,3,1.0,0,18500,18500,8,30,4,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:05.000,False,2152,51,2,216,750,3000,0,2019,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:41.000,False
0,0.0,1,0,0,0.0,0,1000,1000,6,10,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:07.000,False,622,33,3,59,750,2500,1,2003,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:43.000,False
0,0.0,4,0,2,1.0,0,11500,11500,12,19,3,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:07.000,False,2276,25,3,49,750,3000,0,2017,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:43.000,False
0,1.0,1,0,0,0.0,0,4500,4500,5,31,4,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:11.000,False,956,65,3,94,750,2750,1,2017,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:47.000,False
0,1.0,2,3,1,0.0,14000,19000,33000,12,25,2,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:12.000,False,4289,51,1,112,750,3000,1,2020,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:48.000,False
0,1.0,1,0,0,0.0,0,18500,18500,5,10,4,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:12.000,False,2622,48,2,202,750,3000,1,2017,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:47.000,False
0,0.0,2,0,0,0.0,0,4500,4500,2,28,3,16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:13.000,False,2717,22,3,46,750,3000,0,2010,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:49.000,False
0,1.0,2,1,1,0.0,500,12000,12500,12,5,3,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:13.000,False,2727,58,4,48,750,2700,3,2019,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:49.000,False
0,1.0,3,0,1,1.0,0,14500,14500,6,15,5,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:15.000,False,4540,23,3,6,750,3000,0,2015,0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:51.000,False
0,2.0,4,2,4,1.0,60000,19500,79500,6,4,1,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:15.000,False,1230,33,3,28,750,2650,2,2009,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:51.000,False
0,0.0,2,0,0,0.0,0,1000,1000,6,18,1,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:17.000,False,1359,71,4,118,750,3000,1,2011,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:52.000,False
0,0.0,2,0,0,0.0,0,1000,1000,10,10,3,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:18.000,False,1406,38,1,54,750,3000,2,2014,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:53.000,False
0,0.0,2,0,0,0.0,0,9500,9500,11,1,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:19.000,False,1465,54,3,243,750,2550,1,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:54.000,False
0,0.0,1,0,0,1.0,0,14500,14500,12,13,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:19.000,False,3140,41,1,78,750,3000,2,2014,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:54.000,False
0,0.0,1,0,0,0.0,0,16000,16000,4,28,6,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.928,2025-04-20 06:21:21.000,False,3249,20,3,26,750,3000,3,2015,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.037,2025-04-20 06:20:56.000,False
0,1.0,3,0,1,1.0,0,19000,19000,11,17,6,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:20:58.000,False,18,39,1,106,750,2800,1,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:35.000,False
0,0.0,1,0,0,0.0,0,8000,8000,7,2,1,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:20:59.000,False,1735,30,3,9,750,3000,0,2016,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:35.000,False
0,0.0,1,0,0,0.0,0,3000,3000,10,5,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:00.000,False,1767,32,1,137,750,3000,1,2017,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:36.000,False
0,1.0,1,0,0,0.0,0,21000,21000,1,17,3,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:00.000,False,172,26,3,8,750,3000,3,2016,0,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:37.000,False
0,2.0,2,0,1,1.0,0,41500,41500,7,8,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:03.000,False,3675,53,1,69,750,3000,3,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:40.000,False
0,0.0,1,0,0,0.0,0,16500,16500,9,10,1,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:04.000,False,3747,22,2,30,750,3000,0,2016,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:41.000,False
0,2.0,3,0,1,1.0,0,30500,30500,10,6,6,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:04.000,False,451,55,3,202,750,3000,1,2018,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:40.000,False
0,1.0,2,0,1,0.0,0,4000,4000,1,16,2,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:04.000,False,2102,54,3,189,750,3000,1,2004,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:40.000,False
0,1.0,3,1,0,1.0,10500,15500,26000,5,17,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:06.000,False,3907,63,1,80,750,3000,0,2013,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:43.000,False
0,1.0,2,1,1,0.0,10000,24000,34000,10,18,4,19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:07.000,False,665,52,3,3,750,3000,0,2018,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:43.000,False
0,2.0,2,1,0,1.0,14500,37500,52000,12,26,3,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:11.000,False,908,37,1,183,750,3000,1,2018,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:46.000,False
1,1.0,1,1,0,0.0,13500,12000,25500,10,4,4,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:11.000,False,2559,25,3,43,750,3000,1,2018,0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:46.000,False
0,1.0,2,0,1,0.0,0,14000,14000,4,16,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:13.000,False,1081,38,3,14,750,3000,1,2017,0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:49.000,False
0,2.0,3,1,3,1.0,2500,36000,38500,1,10,3,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:14.000,False,4446,39,4,48,750,3000,1,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:50.000,False
0,1.0,3,1,2,1.0,4000,13000,17000,4,20,5,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:15.000,False,1174,32,3,82,750,2750,1,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:50.000,False
0,0.0,3,0,1,1.0,0,21000,21000,1,15,1,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:20.000,False,4929,66,0,172,750,3000,2,2013,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:56.000,False
0,2.0,3,3,1,1.0,20500,31000,51500,1,2,2,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.916,2025-04-20 06:21:21.000,False,1626,57,3,171,750,3000,2,2014,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.197,2025-04-20 06:20:56.000,False
0,2.0,2,1,0,0.0,15000,23000,38000,1,14,0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:00.000,False,3476,23,3,2,750,3000,0,2014,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:37.000,False
0,2.0,2,1,0,0.0,7500,26500,34000,10,29,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:01.000,False,3535,35,3,28,750,3000,0,2013,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:38.000,False
0,0.0,1,0,0,0.0,0,7500,7500,8,3,5,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:03.000,False,3648,18,0,3,750,3000,1,2019,0,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:39.000,False
0,0.0,1,0,0,0.0,0,8000,8000,1,8,1,18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:04.000,False,3735,42,3,70,750,3000,2,2020,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:40.000,False
0,2.0,3,0,2,1.0,0,27500,27500,3,28,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:05.000,False,481,35,3,137,750,2850,1,2015,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:41.000,False
0,1.0,1,0,0,0.0,0,21000,21000,8,27,1,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:05.000,False,3800,27,4,46,750,2800,1,2017,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:41.000,False
0,1.0,1,1,0,0.0,13000,13500,26500,12,6,4,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:08.000,False,714,75,3,139,750,2500,3,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:44.000,False
0,1.0,1,0,0,0.0,0,12500,12500,4,11,3,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:09.000,False,2403,27,2,103,750,3000,3,2019,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:44.000,False
0,2.0,5,4,5,1.0,6000,39000,45000,9,27,4,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:09.000,False,821,57,3,208,750,3000,1,2018,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:45.000,False
0,0.0,2,0,0,0.0,0,13000,13000,6,24,0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:10.000,False,836,60,3,136,750,3000,1,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:45.000,False
0,2.0,3,1,3,1.0,15000,26500,41500,2,15,4,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:11.000,False,2567,55,4,168,750,3000,0,2017,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:46.000,False
0,1.0,3,1,3,1.0,15000,20000,35000,1,4,4,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:17.000,False,4705,68,4,187,750,3000,0,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:53.000,False
0,1.0,3,0,1,1.0,0,15000,15000,12,28,5,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.441,2025-04-20 06:21:18.000,False,4718,43,1,58,750,3000,1,2013,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.255,2025-04-20 06:20:53.000,False
